Id,Sales
17675,6412.169921875
17676,5568.857421875
17677,7089.76123046875
17678,7845.20751953125
17679,7614.369140625
17680,7681.98583984375
17681,7587.58203125
17682,5717.833984375
17683,4059.33154296875
17684,5252.3857421875
17685,10516.796875
17686,8095.6015625
17687,8711.7333984375
17688,15479.203125
17689,5543.90380859375
17690,4642.03076171875
17691,6545.29150390625
17692,8992.7978515625
17693,9507.6181640625
17694,6600.982421875
17695,7150.72802734375
17696,8387.1142578125
17697,5866.0390625
17698,6496.3349609375
17699,5896.10498046875
17700,4565.77490234375
17701,4542.603515625
17702,3865.9541015625
17703,5123.17724609375
17704,8064.869140625
17705,16395.935546875
17706,5889.04150390625
17707,5209.9638671875
17708,6835.96142578125
17709,4526.5556640625
17710,6791.77978515625
17711,4753.875
17712,8848.83984375
17713,6683.57177734375
17714,6217.3779296875
17715,12035.2421875
17716,12526.73046875
17717,6312.90966796875
17718,6819.96142578125
17719,4578.376953125
17720,4974.20947265625
17721,5384.29345703125
17722,8211.80859375
17723,5284.48193359375
17724,4992.68115234375
17725,4615.78173828125
17726,5231.09716796875
17727,6877.78466796875
17728,7433.04443359375
17729,4228.6982421875
17730,7231.6162109375
17731,8037.6767578125
17732,6520.8837890625
17733,4363.1962890625
17734,4301.19482421875
17735,7743.640625
17736,4021.298828125
17737,10242.6181640625
17738,4512.6376953125
17739,5711.4921875
17740,6888.896484375
17741,6110.51220703125
17742,5787.8017578125
17743,5823.142578125
17744,6402.1982421875
17745,8980.75
17746,8636.763671875
17747,5858.609375
17748,3471.485595703125
17749,5110.47119140625
17750,5437.24462890625
17751,5392.66455078125
17752,4876.8095703125
17753,5656.484375
17754,10409.021484375
17755,7432.45556640625
17756,6436.833984375
17757,6703.42578125
17758,4112.224609375
17759,9187.8916015625
17760,4777.75341796875
17761,10504.62109375
17762,6046.8896484375
17763,5406.0546875
17764,5537.0166015625
17765,4464.37353515625
17766,5937.29052734375
17767,20207.748046875
17768,4566.59912109375
17769,5891.5224609375
17770,9667.931640625
17771,7223.82470703125
17772,8980.8173828125
17773,8148.82080078125
17774,6109.578125
17775,5643.998046875
17776,3994.585693359375
17777,9012.888671875
17778,5584.95654296875
17779,6842.919921875
17780,7242.08349609375
17781,4378.337890625
17782,7566.12060546875
17783,6611.400390625
17784,4211.14453125
17785,8507.6455078125
17786,9630.9189453125
17787,3863.05810546875
17788,8350.2685546875
17789,6413.76123046875
17790,5412.73046875
17791,8799.0693359375
17792,6903.6416015625
17793,8101.51025390625
17794,4364.765625
17795,4397.5927734375
17796,6633.70068359375
17797,3953.200927734375
17798,7150.27294921875
17799,4596.40087890625
17800,6124.75537109375
17801,5357.7783203125
17802,5651.4296875
17803,6315.73486328125
17804,6909.78076171875
17805,6223.69921875
17806,8054.7412109375
17807,5591.96435546875
17808,7867.37744140625
17809,5439.2314453125
17810,7806.951171875
17811,8478.6611328125
17812,6770.97021484375
17813,4345.43505859375
17814,5151.72705078125
17815,6598.259765625
17816,4008.742431640625
17817,10866.09375
17818,5126.34130859375
17819,6711.58349609375
17820,8757.0244140625
17821,6969.52880859375
17822,3822.054931640625
17823,11213.1162109375
17824,9588.9189453125
17825,6245.02783203125
17826,7148.6708984375
17827,8872.9140625
17828,6494.6962890625
17829,6305.05126953125
17830,6692.9765625
17831,5065.44873046875
17832,5297.9453125
17833,7429.46923828125
17834,5259.5419921875
17835,7140.43408203125
17836,7584.99169921875
17837,6407.66943359375
17838,7649.22900390625
17839,5869.076171875
17840,6394.060546875
17841,5676.7587890625
17842,6948.7236328125
17843,7237.6669921875
17844,6377.01953125
17845,6029.1982421875
17846,6380.8515625
17847,8063.28515625
17848,6086.4453125
17849,4656.92431640625
17850,6179.447265625
17851,7862.5966796875
17852,6899.56591796875
17853,4450.44189453125
17854,3904.143798828125
17855,6697.19140625
17856,7922.01416015625
17857,5284.939453125
17858,8431.0625
17859,6376.78466796875
17860,5879.326171875
17861,5650.84619140625
17862,3746.743896484375
17863,6278.4560546875
17864,7241.54150390625
17865,6131.18505859375
17866,8208.3720703125
17867,7122.65869140625
17868,5118.34130859375
17869,8823.66015625
17870,4093.451904296875
17871,2278.50537109375
17872,7282.4560546875
17873,8845.986328125
17874,7909.9912109375
17875,6657.61572265625
17876,3200.071044921875
17877,6676.08056640625
17878,7593.04248046875
17879,6244.18798828125
17880,7694.994140625
17881,4581.42724609375
17882,4434.49169921875
17883,4915.77685546875
17884,6201.85888671875
17885,5110.04833984375
17886,5468.39208984375
17887,4985.4609375
17888,4435.5126953125
17889,6254.607421875
17890,7184.2265625
17891,4954.41015625
17892,6211.07373046875
17893,7154.62841796875
17894,5468.21533203125
17895,5064.7109375
17896,9766.16796875
17897,7555.419921875
17898,5997.7421875
17899,3967.066650390625
17900,11403.4462890625
17901,6716.76513671875
17902,5866.318359375
17903,7932.64697265625
17904,7122.28271484375
17905,6975.47021484375
17906,6400.712890625
17907,6306.04931640625
17908,9346.013671875
17909,12553.5029296875
17910,5367.177734375
17911,4604.107421875
17912,6150.8232421875
17913,6520.9794921875
17914,5769.2177734375
17915,7623.75390625
17916,8026.9443359375
17917,5586.39013671875
17918,4288.00341796875
17919,5225.08349609375
17920,9949.314453125
17921,4787.16015625
17922,6964.23291015625
17923,4714.92529296875
17924,7036.73095703125
17925,7417.1923828125
17926,7318.96923828125
17927,7637.1552734375
17928,5722.86328125
17929,4560.25537109375
17930,6383.31689453125
17931,8148.646484375
17932,8581.58984375
17933,7349.3134765625
17934,7590.56591796875
17935,5265.642578125
17936,4889.32666015625
17937,9763.333984375
17938,4113.7646484375
17939,9981.4326171875
17940,5992.64453125
17941,4903.5283203125
17942,7280.3056640625
17943,5574.53857421875
17944,6826.888671875
17945,7827.92529296875
17946,4098.28955078125
17947,4594.23681640625
17948,6186.44091796875
17949,7586.2744140625
17950,7762.64794921875
17951,5662.27734375
17952,5324.474609375
17953,4853.9130859375
17954,6513.482421875
17955,5348.10546875
17956,10294.615234375
17957,7772.64990234375
17958,10650.96875
17959,4629.814453125
17960,6263.96337890625
17961,9501.7626953125
17962,8430.1044921875
17963,4611.1845703125
17964,9060.232421875
17965,5594.18017578125
17966,5736.44970703125
17967,5062.224609375
17968,5765.345703125
17969,5137.31201171875
17970,4761.6591796875
17971,4899.5419921875
17972,4703.2900390625
17973,7756.302734375
17974,6240.10693359375
17975,22804.58203125
17976,6761.94921875
17977,3906.3359375
17978,5655.25439453125
17979,9037.1083984375
17980,5332.02294921875
17981,6898.14453125
17982,4745.474609375
17983,7041.14697265625
17984,5998.96923828125
17985,3780.656494140625
17986,4952.9892578125
17987,5613.70068359375
17988,6526.099609375
17989,6446.14111328125
17990,8243.6455078125
17991,4581.79248046875
17992,4388.99169921875
17993,4064.68505859375
17994,8174.87109375
17995,8808.9677734375
17996,6740.90283203125
17997,6809.14892578125
17998,3601.097900390625
17999,5010.4306640625
18000,3492.4775390625
18001,7150.70947265625
18002,7955.8154296875
18003,8679.1982421875
18004,4532.1376953125
18005,4220.08642578125
18006,3789.362548828125
18007,5244.91796875
18008,8538.4326171875
18009,4904.28466796875
18010,4036.330810546875
18011,4442.279296875
18012,6962.431640625
18013,3626.451171875
18014,6265.0
18015,3177.617919921875
18016,6232.806640625
18017,5298.306640625
18018,5296.060546875
18019,6371.2900390625
18020,5988.0693359375
18021,5354.58544921875
18022,5895.7158203125
18023,6308.17138671875
18024,9337.7138671875
18025,5256.8310546875
18026,6613.0849609375
18027,7122.1015625
18028,8011.572265625
18029,5485.6904296875
18030,7709.3271484375
18031,3162.846435546875
18032,4311.04638671875
18033,5081.20556640625
18034,5564.21533203125
18035,7678.1533203125
18036,5954.4228515625
18037,4078.4765625
18038,5970.09033203125
18039,5401.30078125
18040,7286.04833984375
18041,3501.478271484375
18042,11750.9482421875
18043,4062.02587890625
18044,4784.5986328125
18045,7141.16455078125
18046,4138.47998046875
18047,5069.048828125
18048,5051.3486328125
18049,6419.171875
18050,5632.0458984375
18051,4912.02880859375
18052,6994.212890625
18053,6424.44482421875
18054,5213.7353515625
18055,4302.96337890625
18056,6171.65576171875
18057,10242.9208984375
18058,5639.3095703125
18059,5171.68603515625
18060,5670.59228515625
18061,5577.5693359375
18062,5195.7568359375
18063,6426.5673828125
18064,3726.14697265625
18065,6242.84130859375
18066,4966.10546875
18067,5791.04052734375
18068,8258.8955078125
18069,4065.214111328125
18070,4136.78076171875
18071,3805.0791015625
18072,6932.7666015625
18073,7035.91064453125
18074,4189.66552734375
18075,3825.9140625
18076,5726.39892578125
18077,4887.583984375
18078,4859.8798828125
18079,5915.056640625
18080,5872.60986328125
18081,6423.32373046875
18082,4868.79541015625
18083,4152.2939453125
18084,4508.3056640625
18085,7044.056640625
18086,6208.79833984375
18087,6652.3017578125
18088,7093.09814453125
18089,4566.3203125
18090,8142.43798828125
18091,4592.4306640625
18092,5544.9931640625
18093,7495.15283203125
18094,5311.43115234375
18095,8355.7880859375
18096,7205.40185546875
18097,5946.74755859375
18098,4890.3544921875
18099,6540.943359375
18100,6333.9541015625
18101,5160.9755859375
18102,2991.833984375
18103,4708.22802734375
18104,6233.57958984375
18105,4571.63525390625
18106,3694.9072265625
18107,6959.43310546875
18108,5259.2763671875
18109,5393.97021484375
18110,4847.03125
18111,4445.98193359375
18112,6348.50927734375
18113,5891.50048828125
18114,5121.56201171875
18115,4146.6259765625
18116,4895.16259765625
18117,5784.30810546875
18118,2946.739501953125
18119,5484.28857421875
18120,4433.73095703125
18121,6869.79931640625
18122,6061.01025390625
18123,5583.65283203125
18124,8102.27685546875
18125,3990.157470703125
18126,4462.65283203125
18127,8472.40625
18128,5529.16796875
18129,7123.89697265625
18130,7219.66650390625
18131,4731.4833984375
18132,5379.25048828125
18133,4242.71484375
18134,8022.1376953125
18135,8701.7490234375
18136,5936.23193359375
18137,2278.057861328125
18138,3812.50146484375
18139,7143.15087890625
18140,7149.95947265625
18141,4609.82275390625
18142,5504.88330078125
18143,4275.4501953125
18144,4267.7197265625
18145,2885.540771484375
18146,4537.25341796875
18147,5512.5234375
18148,5852.400390625
18149,5357.27734375
18150,5637.0361328125
18151,7214.86181640625
18152,7057.7021484375
18153,6445.533203125
18154,3232.236083984375
18155,8035.02490234375
18156,8051.15576171875
18157,4411.8251953125
18158,6288.68798828125
18159,4708.521484375
18160,6122.53955078125
18161,2797.36328125
18162,5733.22900390625
18163,4049.93896484375
18164,7619.96044921875
18165,6277.24072265625
18166,6736.5400390625
18167,7354.5615234375
18168,4758.16845703125
18169,6376.259765625
18170,16694.52734375
18171,8081.35009765625
18172,4951.8486328125
18173,3276.825927734375
18174,5867.9970703125
18175,6566.9599609375
18176,5049.53271484375
18177,11089.5634765625
18178,18226.115234375
18179,3830.1494140625
18180,4197.18212890625
18181,9083.4951171875
18182,3898.29296875
18183,6235.76025390625
18184,4923.59423828125
18185,6536.25927734375
18186,4466.388671875
18187,5188.34130859375
18188,4961.689453125
18189,6145.5576171875
18190,7867.96044921875
18191,5491.26123046875
18192,5101.93994140625
18193,5531.5087890625
18194,3618.9228515625
18195,4016.56396484375
18196,6286.7041015625
18197,4114.0205078125
18198,4620.33056640625
18199,6098.6875
18200,5018.32080078125
18201,5634.84033203125
18202,5893.876953125
18203,5651.5556640625
18204,7261.19970703125
18205,8404.6630859375
18206,6914.23388671875
18207,4564.5859375
18208,2484.0810546875
18209,5433.51806640625
18210,4791.12890625
18211,4758.77685546875
18212,3741.04638671875
18213,6759.8251953125
18214,5525.59130859375
18215,8376.4501953125
18216,5978.5498046875
18217,4244.20361328125
18218,4603.69580078125
18219,4606.49560546875
18220,8149.70166015625
18221,4354.77001953125
18222,6912.3642578125
18223,13064.73828125
18224,6386.9951171875
18225,6644.451171875
18226,4710.73779296875
18227,4169.359375
18228,5945.72900390625
18229,4697.71826171875
18230,4440.19970703125
18231,9272.080078125
18232,5133.6630859375
18233,12795.8916015625
18234,10729.4208984375
18235,4739.00146484375
18236,5569.01611328125
18237,4793.48876953125
18238,5578.765625
18239,4826.43505859375
18240,9041.9130859375
18241,5543.5224609375
18242,8046.28857421875
18243,5059.9384765625
18244,6870.74267578125
18245,5344.048828125
18246,7985.86865234375
18247,5544.7099609375
18248,5180.83837890625
18249,5675.2978515625
18250,5921.142578125
18251,7215.0810546875
18252,8635.9951171875
18253,5422.287109375
18254,8296.3408203125
18255,5546.17578125
18256,8004.080078125
18257,4506.74755859375
18258,4456.23974609375
18259,4031.49462890625
18260,7997.935546875
18261,5450.50146484375
18262,7218.89013671875
18263,5590.50341796875
18264,7303.38720703125
18265,4483.962890625
18266,7349.88232421875
18267,6452.44921875
18268,3104.864501953125
18269,11647.771484375
18270,14468.4140625
18271,5215.587890625
18272,5836.53076171875
18273,7625.91552734375
18274,8575.3330078125
18275,9694.25390625
18276,4738.61376953125
18277,6379.18603515625
18278,5317.89453125
18279,6745.85546875
18280,3834.27880859375
18281,5072.255859375
18282,4673.5224609375
18283,4605.150390625
18284,6234.49755859375
18285,4473.9931640625
18286,3596.790283203125
18287,6072.89794921875
18288,3452.21240234375
18289,4196.26953125
18290,4766.931640625
18291,5308.65673828125
18292,7603.74853515625
18293,7534.1640625
18294,6601.20458984375
18295,5467.34130859375
18296,6031.05419921875
18297,10021.404296875
18298,5894.775390625
18299,4671.10009765625
18300,4480.2265625
18301,8809.037109375
18302,3964.96044921875
18303,5844.3583984375
18304,3196.16357421875
18305,4283.00146484375
18306,6142.4970703125
18307,5297.44775390625
18308,4569.21484375
18309,7715.9873046875
18310,8763.9365234375
18311,10968.7509765625
18312,5761.56689453125
18313,8023.41015625
18314,3010.38427734375
18315,4407.765625
18316,5578.15625
18317,3845.73876953125
18318,6984.890625
18319,4737.013671875
18320,4965.49072265625
18321,7548.701171875
18322,9265.0537109375
18323,8942.2294921875
18324,4151.556640625
18325,4095.591796875
18326,10892.0830078125
18327,6756.6962890625
18328,5211.88232421875
18329,4584.29833984375
18330,5507.591796875
18331,7800.34130859375
18332,3569.763671875
18333,5331.9921875
18334,6806.95361328125
18335,6747.716796875
18336,11260.4580078125
18337,5348.88671875
18338,12002.0068359375
18339,5908.23486328125
18340,5150.974609375
18341,2951.356689453125
18342,4852.76123046875
18343,4973.48095703125
18344,4476.5185546875
18345,7128.95458984375
18346,4680.0302734375
18347,4150.93212890625
18348,6209.9130859375
18349,3802.93310546875
18350,5792.60791015625
18351,6008.65087890625
18352,6639.6171875
18353,7166.193359375
18354,4173.953125
18355,7503.4541015625
18356,5252.4755859375
18357,4824.0703125
18358,5146.73583984375
18359,4370.4423828125
18360,8739.37890625
18361,5546.548828125
18362,4203.06884765625
18363,6099.39208984375
18364,7442.4736328125
18365,6176.2412109375
18366,4940.2021484375
18367,7345.775390625
18368,5099.53076171875
18369,5750.923828125
18370,4916.17626953125
18371,7607.89697265625
18372,5534.9306640625
18373,5403.8544921875
18374,4898.79541015625
18375,4717.5478515625
18376,3666.262451171875
18377,4829.48681640625
18378,7220.75732421875
18379,8029.51708984375
18380,9918.3994140625
18381,9177.3642578125
18382,6981.13427734375
18383,6821.498046875
18384,5084.615234375
18385,10163.140625
18386,9311.73046875
18387,6257.3515625
18388,7111.5810546875
18389,6731.85302734375
18390,5312.765625
18391,2862.26708984375
18392,8667.1240234375
18393,5536.33544921875
18394,5341.736328125
18395,5061.1162109375
18396,1834.58837890625
18397,8219.275390625
18398,5482.3203125
18399,4279.7041015625
18400,4617.3037109375
18401,4144.0126953125
18402,5618.57861328125
18403,6279.51953125
18404,5785.3408203125
18405,5015.87548828125
18406,3653.256103515625
18407,3398.876953125
18408,2949.90185546875
18409,6036.45068359375
18410,15152.5771484375
18411,4150.734375
18412,5256.75341796875
18413,5938.24560546875
18414,4574.4189453125
18415,4566.24169921875
18416,4303.19873046875
18417,3708.677001953125
18418,6255.2822265625
18419,6529.4150390625
18420,3240.4853515625
18421,7041.78955078125
18422,3578.242919921875
18423,4243.5048828125
18424,9559.9404296875
18425,6392.79541015625
18426,8728.3857421875
18427,3803.06494140625
18428,5280.201171875
18429,3791.761962890625
18430,4477.97998046875
18431,12412.1669921875
18432,8904.04296875
18433,5836.689453125
18434,4446.45751953125
18435,4314.59130859375
18436,5312.0380859375
18437,4701.27099609375
18438,9707.34765625
18439,4612.81884765625
18440,4264.8115234375
18441,5905.3173828125
18442,4082.89501953125
18443,5524.80126953125
18444,5463.0537109375
18445,5750.68701171875
18446,6184.93505859375
18447,3694.8017578125
18448,4211.6455078125
18449,5719.69384765625
18450,7203.79736328125
18451,7380.14208984375
18452,5977.0703125
18453,3713.778076171875
18454,6171.37890625
18455,4935.26806640625
18456,4151.4287109375
18457,6262.8251953125
18458,6803.6611328125
18459,5799.21484375
18460,5492.24609375
18461,5213.625
18462,4672.64111328125
18463,4925.080078125
18464,6436.88916015625
18465,5668.9111328125
18466,5324.40234375
18467,8719.2021484375
18468,5054.5732421875
18469,4145.42919921875
18470,9921.28125
18471,4820.1298828125
18472,3356.183349609375
18473,6225.31396484375
18474,7761.27001953125
18475,9564.7099609375
18476,4113.85205078125
18477,4972.9609375
18478,4833.080078125
18479,6221.88525390625
18480,5796.43994140625
18481,6855.46533203125
18482,2583.454833984375
18483,4289.4892578125
18484,5169.5126953125
18485,4105.1044921875
18486,3989.992431640625
18487,5649.93212890625
18488,5732.41748046875
18489,5233.67138671875
18490,6441.47607421875
18491,5368.6171875
18492,6783.0390625
18493,4434.52197265625
18494,5799.18603515625
18495,5684.73046875
18496,7015.357421875
18497,6889.75
18498,4196.11279296875
18499,7892.80615234375
18500,5873.4755859375
18501,6264.876953125
18502,4639.74609375
18503,3342.69970703125
18504,7174.04248046875
18505,5391.18017578125
18506,7809.8974609375
18507,5531.73193359375
18508,4696.71142578125
18509,7215.54736328125
18510,5006.20166015625
18511,4794.75634765625
18512,6777.8671875
18513,5268.82421875
18514,7890.65771484375
18515,8742.39453125
18516,6410.50048828125
18517,3926.757568359375
18518,4388.22021484375
18519,3693.090087890625
18520,3126.57763671875
18521,6466.42333984375
18522,4115.216796875
18523,7151.44482421875
18524,3525.576416015625
18525,4563.99072265625
18526,5515.9970703125
18527,7151.541015625
18528,4605.0322265625
18529,4541.62451171875
18530,4651.97509765625
18531,6446.20068359375
18532,4874.02197265625
18533,6134.1796875
18534,7117.75634765625
18535,7366.40966796875
18536,6622.2158203125
18537,6284.625
18538,4979.83544921875
18539,3927.192138671875
18540,4343.08056640625
18541,9104.544921875
18542,7386.87939453125
18543,8266.7587890625
18544,13588.685546875
18545,4355.92529296875
18546,3979.7392578125
18547,5615.078125
18548,7807.6064453125
18549,7944.06689453125
18550,5750.08837890625
18551,6610.1455078125
18552,6993.63623046875
18553,5547.55712890625
18554,5231.23974609375
18555,4573.203125
18556,4090.374267578125
18557,4194.07470703125
18558,3961.900634765625
18559,4408.0732421875
18560,6503.48291015625
18561,14091.9423828125
18562,5263.0361328125
18563,4802.0185546875
18564,6106.29296875
18565,3510.848388671875
18566,5722.68310546875
18567,3669.695556640625
18568,8429.9560546875
18569,5448.1630859375
18570,5341.7314453125
18571,10854.189453125
18572,10536.52734375
18573,5375.23291015625
18574,6253.2333984375
18575,3871.631591796875
18576,4328.1298828125
18577,5248.62841796875
18578,7231.04248046875
18579,4288.4970703125
18580,4017.377197265625
18581,4334.20361328125
18582,4430.90966796875
18583,5670.55322265625
18584,6030.53564453125
18585,3888.244140625
18586,6003.78564453125
18587,6897.97998046875
18588,5345.58154296875
18589,3704.929443359375
18590,3336.281494140625
18591,7207.62744140625
18592,3712.135986328125
18593,8898.9052734375
18594,3762.198974609375
18595,5022.158203125
18596,5743.15380859375
18597,4983.52001953125
18598,4538.80419921875
18599,4844.927734375
18600,5443.00634765625
18601,7960.85498046875
18602,7940.39599609375
18603,4777.34619140625
18604,3426.475341796875
18605,4623.96240234375
18606,4557.56982421875
18607,4690.02734375
18608,4417.21826171875
18609,5396.2578125
18610,9047.1044921875
18611,6997.46435546875
18612,5622.6318359375
18613,6267.5439453125
18614,3531.7314453125
18615,8314.3916015625
18616,4435.99462890625
18617,10031.060546875
18618,5209.98828125
18619,4567.09033203125
18620,4456.02978515625
18621,3328.70654296875
18622,5752.9287109375
18623,16525.1640625
18624,3771.8779296875
18625,4421.634765625
18626,7938.97705078125
18627,5490.72900390625
18628,9387.626953125
18629,7130.53515625
18630,5087.9990234375
18631,4885.01904296875
18632,3753.880859375
18633,8235.869140625
18634,4980.88330078125
18635,6135.25439453125
18636,6332.66796875
18637,3926.844482421875
18638,6435.50390625
18639,5755.5908203125
18640,3571.359130859375
18641,7492.1533203125
18642,8100.833984375
18643,3541.83837890625
18644,7068.75341796875
18645,5471.48193359375
18646,4724.3505859375
18647,7688.0537109375
18648,5821.75634765625
18649,6815.86279296875
18650,3816.315673828125
18651,3595.8623046875
18652,6136.25
18653,3715.8818359375
18654,6526.041015625
18655,3782.103515625
18656,5478.9541015625
18657,4950.71484375
18658,4930.9052734375
18659,5716.5029296875
18660,6160.96435546875
18661,5560.326171875
18662,6733.79541015625
18663,4627.1318359375
18664,6190.93115234375
18665,5180.45654296875
18666,6465.4658203125
18667,7627.15185546875
18668,6178.2265625
18669,2938.7890625
18670,4767.8740234375
18671,6381.8408203125
18672,4028.911376953125
18673,9712.771484375
18674,4373.44677734375
18675,5633.9306640625
18676,7823.0048828125
18677,5954.20556640625
18678,3237.60205078125
18679,11843.41796875
18680,8551.873046875
18681,5256.1640625
18682,6399.93505859375
18683,8248.4482421875
18684,5347.02099609375
18685,5439.11767578125
18686,5738.525390625
18687,4675.8291015625
18688,4637.25341796875
18689,6266.5771484375
18690,4375.4462890625
18691,5947.81689453125
18692,6150.8564453125
18693,5660.13525390625
18694,6295.72802734375
18695,5446.41845703125
18696,5371.9794921875
18697,5351.55078125
18698,6241.0078125
18699,5779.7646484375
18700,5793.52392578125
18701,5912.28076171875
18702,5449.98046875
18703,7863.0107421875
18704,4868.65869140625
18705,4280.60498046875
18706,5176.7705078125
18707,6869.9443359375
18708,5457.58837890625
18709,4109.75244140625
18710,3279.677001953125
18711,6052.59814453125
18712,6937.5234375
18713,4723.69189453125
18714,6910.68701171875
18715,5307.65185546875
18716,4859.28125
18717,4771.376953125
18718,3248.295166015625
18719,5812.50439453125
18720,5979.95849609375
18721,5191.923828125
18722,7413.11669921875
18723,6752.513671875
18724,4617.9248046875
18725,7893.4580078125
18726,4056.119140625
18727,2191.311767578125
18728,6140.541015625
18729,8645.7880859375
18730,6818.3955078125
18731,5882.4814453125
18732,3190.2958984375
18733,5628.525390625
18734,6196.83642578125
18735,5129.4814453125
18736,7118.318359375
18737,4018.750732421875
18738,4220.8720703125
18739,4612.265625
18740,5090.66943359375
18741,4333.6787109375
18742,4500.45556640625
18743,4163.60498046875
18744,3636.237548828125
18745,5770.1767578125
18746,6277.798828125
18747,3971.296875
18748,5521.642578125
18749,5826.16455078125
18750,5035.28125
18751,4386.69677734375
18752,7959.96630859375
18753,6400.763671875
18754,5044.68408203125
18755,3357.509033203125
18756,9391.2431640625
18757,5408.33837890625
18758,4532.7880859375
18759,6845.4013671875
18760,6095.607421875
18761,6044.4658203125
18762,5034.595703125
18763,5794.75390625
18764,7225.20703125
18765,11271.8759765625
18766,4088.92431640625
18767,4017.388671875
18768,4731.30322265625
18769,5998.203125
18770,4750.04296875
18771,6182.154296875
18772,7008.47509765625
18773,5108.830078125
18774,3429.244140625
18775,4543.58447265625
18776,9788.072265625
18777,4384.77978515625
18778,6019.1103515625
18779,4324.265625
18780,5839.2861328125
18781,6893.34423828125
18782,5927.55322265625
18783,6646.29931640625
18784,5077.990234375
18785,3593.7490234375
18786,5592.00830078125
18787,6306.13232421875
18788,7356.1376953125
18789,5889.587890625
18790,6554.48779296875
18791,4723.60107421875
18792,4144.95068359375
18793,8277.77734375
18794,3855.808349609375
18795,9031.107421875
18796,5305.11181640625
18797,3950.528564453125
18798,6109.6259765625
18799,5153.01708984375
18800,6127.4951171875
18801,6641.17236328125
18802,3783.8515625
18803,3849.56787109375
18804,5534.73681640625
18805,7166.29150390625
18806,7630.4072265625
18807,4755.84521484375
18808,4759.3310546875
18809,4542.26953125
18810,5635.18408203125
18811,4728.93505859375
18812,8384.947265625
18813,7148.5263671875
18814,9951.7939453125
18815,4025.175048828125
18816,5324.21337890625
18817,9113.3154296875
18818,8210.4326171875
18819,3896.1552734375
18820,8191.0234375
18821,5302.41796875
18822,4857.548828125
18823,4220.4326171875
18824,4577.5
18825,4946.98583984375
18826,4230.83447265625
18827,4287.142578125
18828,4218.828125
18829,6789.45849609375
18830,6066.103515625
18831,20786.548828125
18832,5870.4951171875
18833,4035.036376953125
18834,5641.16455078125
18835,8720.20703125
18836,4891.4560546875
18837,6552.81005859375
18838,4881.072265625
18839,7055.59423828125
18840,5990.09814453125
18841,3558.01220703125
18842,4482.89599609375
18843,5477.291015625
18844,6500.3681640625
18845,6021.3095703125
18846,7806.51416015625
18847,4434.9150390625
18848,4086.42041015625
18849,3928.96533203125
18850,8012.26123046875
18851,8372.8642578125
18852,6379.42529296875
18853,6688.8310546875
18854,3174.337646484375
18855,4959.9345703125
18856,3382.928955078125
18857,7153.7001953125
18858,7784.4423828125
18859,8697.2080078125
18860,4300.61376953125
18861,4160.78125
18862,3623.54150390625
18863,5142.66943359375
18864,8466.9501953125
18865,4802.837890625
18866,3710.486328125
18867,4606.3916015625
18868,6888.0205078125
18869,3194.437744140625
18870,6412.513671875
18871,3063.091552734375
18872,5833.73095703125
18873,5209.21826171875
18874,5134.4853515625
18875,6269.2548828125
18876,5770.39892578125
18877,5131.1083984375
18878,5858.60595703125
18879,5615.99658203125
18880,8581.4287109375
18881,4793.74853515625
18882,6604.95556640625
18883,7201.66357421875
18884,7698.52734375
18885,5400.9169921875
18886,7253.7939453125
18887,3001.552734375
18888,4253.90625
18889,4976.7626953125
18890,5534.1591796875
18891,7424.14599609375
18892,5890.15478515625
18893,4059.590576171875
18894,5736.5107421875
18895,5536.99365234375
18896,6520.15576171875
18897,3495.294189453125
18898,11796.4140625
18899,3919.6787109375
18900,4672.3193359375
18901,6879.43896484375
18902,4039.397216796875
18903,4717.05712890625
18904,4707.2236328125
18905,6186.6181640625
18906,5274.1103515625
18907,4912.5869140625
18908,6840.40966796875
18909,6386.65771484375
18910,5043.49755859375
18911,4141.5224609375
18912,6315.56689453125
18913,10130.2744140625
18914,5513.7958984375
18915,4975.7646484375
18916,5435.39404296875
18917,5791.244140625
18918,5074.142578125
18919,6117.60498046875
18920,3608.4189453125
18921,6030.19970703125
18922,5050.06201171875
18923,5463.89501953125
18924,8168.1064453125
18925,4031.023193359375
18926,3610.129638671875
18927,3392.39404296875
18928,6651.533203125
18929,6826.31591796875
18930,3967.339599609375
18931,3761.125244140625
18932,5512.109375
18933,4728.4443359375
18934,4472.25634765625
18935,5656.599609375
18936,5817.42822265625
18937,6370.15283203125
18938,4897.1123046875
18939,4135.841796875
18940,4358.9091796875
18941,6668.07080078125
18942,6050.44775390625
18943,6248.1708984375
18944,6874.45947265625
18945,4672.53857421875
18946,7863.33447265625
18947,4544.14697265625
18948,4995.85009765625
18949,7201.25439453125
18950,5214.24365234375
18951,8336.2275390625
18952,7183.80029296875
18953,5784.3232421875
18954,4641.94873046875
18955,6470.7255859375
18956,6064.404296875
18957,5128.23193359375
18958,3066.343505859375
18959,4413.9404296875
18960,6260.5849609375
18961,4319.98486328125
18962,3534.3740234375
18963,6804.5458984375
18964,5288.626953125
18965,5112.08642578125
18966,4451.21337890625
18967,4342.39990234375
18968,6318.748046875
18969,5240.38037109375
18970,5194.6591796875
18971,4185.123046875
18972,4890.5947265625
18973,5649.673828125
18974,2951.383056640625
18975,5314.38232421875
18976,4298.80126953125
18977,6646.01318359375
18978,5960.58740234375
18979,5545.7080078125
18980,8207.9287109375
18981,4302.6298828125
18982,4566.06640625
